181	820
181	1022
181	300
181	1391
181	289
181	460
181	109
181	1335
181	1319
181	628
181	1047
181	1365
181	1328
181	1321
181	411
181	847
181	1011
181	1187
181	596
181	871
181	1215
181	1352
181	826
181	815
182	864
182	471
182	181
182	150
182	178
183	250
183	720
183	485
183	216
183	226
183	181
183	375
183	94
183	649
183	50
184	98
184	161
184	36
184	181
184	1137
184	559
184	14
184	780
184	836
184	1006
184	531
184	1136
184	208
184	699
184	258
184	124
184	693
184	69
184	642
184	1396
184	286
184	950
184	250
184	606
184	67
184	515
184	423
184	742
184	736
184	631
184	176
184	738
184	25
184	97
184	203
184	393
184	121
184	644
184	79
184	118
184	1061
184	235
184	655
184	1297
184	813
184	1101
184	371
184	318
184	837
184	509
185	23
185	114
185	269
185	528
185	638
185	86
185	15
185	423
185	116
186	250
186	977
186	1277
186	546
186	338
186	95
186	306
186	829
186	934
186	754
186	540
186	98
186	356
186	38
186	477
186	258
186	330
186	331
187	64
187	523
187	732
187	175
187	275
187	522
187	582
187	651
187	83
187	186
187	1065
188	443
188	173
188	210
188	233
188	195
188	205
188	485
188	56
188	127
188	1263
188	483
188	28
188	64
188	22
188	118
188	294
188	162
188	591
188	1041
188	180
188	318
188	176
189	1060
189	526
189	197
189	751
189	1005
189	1115
189	1
189	30
189	276
189	253
189	129
189	1372
189	1098
189	381
189	134
189	174
189	89
189	499
189	99
189	630
189	7
189	191
189	83
189	663
189	214
189	863
189	165
189	61
189	181
189	952
189	418
189	1020
189	137
189	8
189	255
189	489
189	523
190	117
190	147
190	742
190	300
190	333
190	281
190	15
190	685
190	310
190	930
190	288
191	313
191	307
191	86
191	339
191	315
192	1405
192	276
192	1137
192	515
192	1265
192	289
192	9
193	869
193	1078
193	627
193	234
193	174
193	33
193	684
193	845
193	443
193	259
193	928
193	722
193	187
193	366
193	412
193	310
193	402
193	82
193	763
193	742
193	1168
193	199
193	280
193	286
194	274
194	1211
194	181
194	54
194	187
194	1183
194	756
194	431
194	62
194	52
194	317
194	648
194	30
194	215
194	451
194	175
194	286
194	526
194	232
194	946
194	144
194	94
194	259
194	193
194	71
194	660
194	235
194	1045
194	491
194	197
194	194
194	503
194	229
194	405
194	225
194	22
194	732
194	8
194	1066
194	73
194	402
194	1411
194	380
194	294
194	276
194	1091
194	542
194	88
194	29
194	871
194	1408
194	629
194	173
194	211
194	78
194	387
194	79
194	168
194	228
194	570
194	654
195	1052
195	14
195	469
195	258
195	1013
195	304
195	651
195	558
195	59
195	1413
195	1193
195	433
195	384
195	313
195	386
195	748
195	431
195	1315
195	841
196	251
196	8
196	428
196	70
196	202
196	153
196	13
197	96
197	300
197	294
197	231
197	651
197	328
197	89
197	286
197	258
197	233
197	316
197	362
197	550
197	313
197	259
197	232
197	56
197	39
197	183
197	879
197	182
197	1420
197	184
198	234
198	118
198	100
198	179
198	651
198	1169
198	427
198	1117
198	249
198	156
198	568
198	217
198	172
198	184
198	318
198	636
198	527
198	1094
198	198
198	187
198	173
198	1142
198	56
198	55
198	1244
198	195
198	727
198	431
198	382
198	131
198	27
198	50
198	823
198	291
198	423
198	367
199	324
199	276
199	405
199	116
199	93
199	100
199	7
199	751
200	318
200	402
200	265
200	103
200	191
200	528
200	7
200	121
200	570
200	685
200	584
200	560
200	2
200	183
200	215
200	112
200	148
200	576
200	432
200	88
200	420
200	739
200	58
200	1419
200	169
200	177
200	984
200	28
200	89
200	866
200	161
200	483
200	132
200	462
200	443
200	79
200	380
200	172
200	204
200	429
200	930
200	934
200	465
201	649
201	518
201	403
201	370
201	375
201	844
201	242
201	823
201	87
201	380
201	461
201	276
201	447
201	513
201	285
201	324
201	340
201	673
201	1427
201	596
201	544
201	527
201	1039
201	20
201	176
201	1227
201	670
201	774
201	221
201	289
201	597
201	260
201	413
201	39
201	658
201	773
201	1011
201	1193
201	238
201	582
201	438
201	1070
201	425
201	803
201	207
201	1421
201	1006
201	47
201	222
201	303
201	511
201	269
201	196
201	346
201	1131
201	59
201	436
201	607
201	200
201	431
201	581
201	93
201	157
201	1174
201	366
201	10
201	1426
201	640
201	12
201	232
201	217
201	1355
201	1208
201	284
201	195
201	440
201	800
202	242
202	318
202	191
202	269
203	282
203	326
203	288
203	283
203	257
203	879
203	477
203	744
204	216
204	340
204	310
204	1
204	303
204	1296
204	288
204	269
205	984
205	300
205	286
205	315
206	323
206	891
206	340
206	308
206	748
206	262
206	1062
206	337
206	272
206	332
206	1175
206	1233
207	591
207	13
207	58
207	554
207	716
207	1436
207	203
207	14
207	170
207	273
207	269
207	576
207	1102
207	187
207	59
207	580
207	997
207	875
207	1333
207	12
207	210
207	696
207	319
207	281
207	111
207	514
207	127
207	284
207	175
207	197
207	180
207	748
207	317
207	470
207	226
207	1435
207	125
207	56
207	143
207	117
207	11
207	316
207	763
207	847
207	805
207	792
208	197
208	662
208	381
208	186
208	739
208	371
209	1
209	285
209	271
209	16
209	1086
209	276
210	40
210	722
210	735
210	679
210	182
210	276
210	751
210	152
210	179
210	926
210	411
210	1012
210	208
210	423
210	72
210	153
210	514
210	393
210	235
210	234
210	755
210	792
210	230
210	163
210	969
210	28
211	127
211	687
211	876
211	520
211	491
211	596
211	215
212	515
212	199
212	86
212	631
212	317
213	515
213	176
213	48
213	50
213	25
213	11
213	151
213	135
213	628
213	180
213	121
213	568
213	841
213	31
213	286
213	181
213	222
213	143
213	511
213	985
213	756
213	117
213	7
213	1012
213	125
214	131
214	137
214	275
214	1065
214	121
214	7
214	327
214	39
214	257
214	22
214	23
214	13
214	132
214	246
214	509
214	181
214	64
214	100
214	135
214	249
214	89
214	516
214	69
214	1017
214	209
215	423
215	22
215	64
215	258
215	185
215	354
215	380
215	271
215	300
215	288
215	195
215	174
215	56
215	180
215	98
215	433
215	272
215	172
216	174
216	202
216	498
216	367
216	95
216	764
216	824
216	204
216	693
216	357
216	168
216	652
216	188
216	402
216	42
216	201
216	79
216	22
216	91
216	747
216	276
216	508
216	1
216	1067
216	97
216	833
217	685
217	540
217	117
217	258
217	665
217	118
217	827
217	391
217	679
217	56
217	562
217	181
217	172
217	1034
217	405
218	194
218	265
218	154
218	294
218	8
218	39
218	55
218	42
218	186
218	603
219	882
219	13
219	382
219	1014
219	936
220	288
220	294
220	289
220	332
221	1250
221	204
221	1407
221	684
221	39
221	588
221	129
221	53
221	272
221	1012
221	24
221	3
221	109
221	568
221	335
221	218
221	386
221	50
221	402
221	59
221	178
221	384
221	259
221	121
221	12
221	737
221	1016
221	633
221	931
222	118
222	379
222	87
222	157
222	153
222	25
222	1078
222	554
222	250
222	739
222	293
222	234
222	40
222	182
222	829
222	672
222	94
222	364
222	819
222	144
222	247
222	239
222	722
222	196
222	949
222	746
222	12
222	1267
222	240
222	276
222	15
222	252
222	200
222	127
222	373
222	70
222	1218
222	407
222	540
222	89
222	24
222	729
222	186
222	31
222	473
222	723
222	396
222	549
222	338
222	1011
222	732
222	559
222	1074
222	826
222	712
222	158
222	816
222	56
222	51
222	742
222	476
222	109
222	185
222	140
222	470
222	255
222	54
222	542
222	637
222	596
222	446
222	38
222	738
222	193
222	628
222	1250
222	410
223	318
223	845
223	1
223	248
223	717
223	225
223	321
223	286
223	597
223	846
223	866
223	864
223	257
223	243
223	117
223	820
223	339
223	259
223	405
223	477
223	819
224	178
224	258
224	1119
224	632
224	322
224	1085
224	518
224	724
224	751
224	846
224	287
224	893
224	323
224	581
224	300
224	962
224	162
224	11
224	280
224	1221
224	744
224	365
224	329
224	157
224	380
224	468
224	991
224	147
225	237
225	136
225	492
225	286
225	705
226	147
226	24
226	98
226	150
226	250
226	236
226	275
226	286
226	596
226	179
227	411
227	286
227	150
227	7
227	25
227	288
227	1028
227	934
227	14
227	748
227	287
228	288
228	650
228	204
228	690
229	347
229	875
229	286
229	311
229	344
229	303
230	138
230	378
230	402
230	50
230	633
230	582
230	185
230	186
230	176
230	141
230	71
230	570
230	79
230	568
230	693
230	99
230	223
230	121
230	266
230	135
230	174
230	143
230	422
230	64
230	627
230	195
231	181
231	289
231	255
231	597
232	630
232	705
232	275
232	1128
232	98
232	150
232	603
232	514
232	750
232	186
232	127
232	170
232	655
232	582
232	69
232	690
232	744
232	44
233	495
233	568
233	58
233	82
233	1194
233	923
233	501
233	506
233	828
233	261
233	204
233	432
233	203
233	12
233	521
233	187
233	50
233	511
233	121
233	180
233	9
233	845
234	1451
234	448
234	228
234	648
234	132
234	808
234	482
234	462
234	1172
234	486
234	521
234	731
234	490
234	604
234	328
234	96
234	210
234	12
234	91
234	1050
234	265
234	499
234	168
234	1457
234	70
234	205
234	196
234	1458
234	135
234	549
234	1455
234	732
234	1048
234	403
234	428
234	427
234	588
234	284
234	589
234	434
234	1064
234	419
234	285
234	1447
234	5
234	180
234	185
234	1133
234	143
234	131
234	195
234	102
234	1204
234	1169
234	477
234	64
234	517
234	613
234	88
234	175
234	606
234	496
234	301
234	511
234	1285
234	770
234	607
234	1330
234	279
234	97
234	199
234	30
234	492
234	1063
234	653
234	329
234	358
234	100
234	1021
234	647
234	663
234	832
234	749
234	106
234	939
234	93
234	655
234	280
234	503
234	1120
234	144
234	304
234	1010
234	190
234	1460
234	792
235	85
235	198
235	269
235	292
235	523
235	79
235	512
235	196
235	431
235	175
235	1193
235	195
235	462
235	1451
235	971
235	1
235	1134
235	285
236	57
236	286
236	200
236	661
236	223
236	237
236	532
236	195
236	69
236	659
236	504
236	523
236	203
236	432
236	462
236	176
236	934
236	191
236	328
236	133
236	194
236	28
236	273
236	595
237	191
237	23
237	179
237	180
237	525
237	134
237	474
237	58
237	176
238	118
238	300
238	1190
238	121
238	845
239	234
239	475
239	81
239	58
239	47
239	312
239	530
239	1020
239	114
239	650
239	836
239	89
239	207
239	318
239	421
239	499
239	268
239	228
239	1332
239	172
239	45
239	1098
239	69
239	208
239	633
239	505
239	304
239	507
239	463
239	179
239	14
240	879
240	272
240	873
240	302
241	750
241	880
241	350
241	346
242	1137
242	934
242	361
242	1357
243	1039
243	660
243	275
243	221
243	1368
243	511
243	435
243	194
243	137
243	14
243	1465
243	1197
243	162
243	191
243	157
243	8
244	17
244	381
244	53
244	148
244	89
244	237
244	509
244	1225
244	712
244	101
244	179
244	818
244	20
244	122
244	191
244	258
244	1039
244	196
244	475
244	117
244	723
244	135
244	72
244	554
244	950
244	161
244	52
244	145
244	856
244	537
244	1079
244	318
244	156
244	716
244	697
244	949
244	1188
244	26
244	158
244	1095
244	710
244	1118
244	845
244	276
244	744
244	193
244	383
245	1028
245	411
245	1033
245	258
246	98
246	1073
246	196
246	410
246	231
246	385
246	1
246	895
246	719
246	161
246	547
246	195
246	230
246	117
246	55
246	232
246	176
246	265
246	38
246	444
246	420
246	393
246	652
246	216
246	413
246	118
246	559
246	219
246	741
246	172
246	185
246	223
246	227
246	133
246	447
246	827
246	597
246	164
246	158
247	257
247	272
247	1
247	151
247	70
248	117
248	174
248	474
248	181
248	928
248	198
248	515
248	153
248	194
248	196
248	69
249	241
249	11
249	597
249	469
249	993
249	628
249	456
249	472
249	169
249	198
249	172
249	161
249	748
249	357
249	42
249	300
249	249
249	250
249	114
249	1012
249	53
249	742
249	546
249	467
249	64
249	309
249	568
249	183
249	148
249	96
249	242
249	195
250	496
250	140
250	196
250	338
250	244
250	2
250	64
250	111
250	378
250	477
250	813
250	293
250	628
250	1137
250	56
250	96
250	288
250	475
250	153
250	751
250	12
250	1073
250	191
250	588
251	257
251	109
251	612
251	427
251	1028
251	252
251	22
251	111
251	33
251	429
251	151
251	978
251	742
251	471
251	125
252	410
252	286
252	224
252	847
253	198
253	568
253	298
253	806
253	87
253	705
253	243
253	732
253	56
253	202
253	300
253	343
253	591
253	220
253	190
253	153
253	234
253	490
253	200
254	1444
254	219
254	230
254	575
254	472
254	238
254	174
254	162
254	15
254	755
254	35
254	573
254	98
254	97
254	699
254	211
254	132
254	561
254	542
254	196
254	28
254	204
254	393
254	616
254	343
254	432
254	629
254	584
254	167
254	269
254	842
255	185
255	258
255	271
255	569
255	833
255	748
255	323
255	685
255	447
255	682
255	147
255	834
255	559
255	121
255	56
255	300
256	849
256	220
256	802
256	756
256	932
256	195
256	1028
256	202
256	982
256	552
256	846
256	9
256	974
256	188
256	566
256	722
256	1231
256	775
256	748
256	583
256	225
256	232
256	56
256	1114
256	174
256	36
256	657
256	319
256	363
256	243
256	387
256	554
256	44
256	986
256	228
256	50
256	11
256	274
256	187
256	989
256	829
257	276
257	289
257	151
257	237
257	1008
257	70
257	245
257	475
257	1022
257	60
257	86
258	311
258	289
258	258
258	326
259	750
259	210
259	12
259	108
259	317
259	185
259	147
259	748
259	928
260	300
260	272
260	288
260	891
261	340
261	1025
261	359
261	326
261	596
262	1147
262	786
262	509
262	77
262	258
262	406
262	15
262	252
262	143
262	778
262	318
262	358
262	815
262	200
262	111
262	385
262	660
262	169
262	210
262	451
262	181
262	473
262	131
262	72
262	402
262	411
262	172
262	417
262	65
262	66
262	476
262	567
263	176
263	568
263	1451
263	416
263	921
263	272
263	892
263	79
263	1473
263	294
263	143
263	144
263	215
263	432
263	614
263	528
263	188
263	690
263	646
263	699
263	132
263	133
263	135
263	322
264	813
264	721
264	655
264	448
264	475
264	524
264	1270
264	1225
264	436
264	216
264	183
264	238
264	671
264	192
264	288
264	873
264	645
264	88
264	1474
264	746
264	1475
264	637
264	47
264	675
265	118
265	279
265	181
265	237
265	688
265	628
265	50
265	815
265	273
266	508
266	268
266	286
266	9
267	518
267	840
267	546
267	654
267	684
267	145
267	214
267	28
267	177
267	433
267	3
267	367
267	168
267	216
267	29
267	128
267	789
267	144
267	1185
267	235
267	62
267	391
267	156
267	679
267	143
267	47
267	155
267	411
267	82
267	81
267	579
267	203
267	1145
267	12
267	959
267	2
267	431
268	145
268	824
268	298
268	386
268	580
268	470
268	684
268	42
268	374
268	566
268	99
268	154
268	141
268	949
268	114
268	82
268	153
268	139
268	209
268	244
268	762
268	382
268	453
268	569
268	928
268	825
268	484
268	98
268	926
268	238
268	800
268	38
268	233
268	554
268	241
268	1074
268	222
268	226
268	729
268	981
268	203
268	59
268	466
268	941
268	204
268	622
268	1303
268	173
268	802
268	479
268	1098
268	191
268	208
268	1188
268	405
268	423
268	358
268	218
268	718
268	61
268	408
268	185
268	29
268	1016
268	747
269	127
269	845
269	705
269	616
269	923
269	411
269	1020
269	922
269	174
269	214
269	608
269	959
269	1091
269	63
269	664
269	211
269	435
269	902
269	1480
269	387
269	506
269	856
269	175
269	7
269	525
269	171
269	55
269	1028
269	763
269	143
269	741
269	100
269	154
269	715
269	518
269	81
269	632
269	66
269	644
269	241
269	428
269	42
269	315
269	302
269	318
269	956
269	661
269	762
269	792
269	496
269	133
269	402
269	181
269	464
269	775
269	135
269	521
269	1103
269	281
269	476
269	432
269	11
269	167
269	940
270	25
270	466
270	230
270	70
270	159
270	441
270	173
270	66
270	156
270	241
270	800
270	288
270	1148
270	569
270	1471
270	181
270	26
270	145
270	531
270	5
270	739
270	869
270	200
270	251
270	815
270	1007
270	283
271	709
271	1028
271	714
271	410
271	823
271	274
271	197
271	13
271	1091
271	582
271	15
271	1101
271	294
271	58
271	411
271	311
271	419
271	528
271	317
271	384
271	70
271	882
271	516
271	495
271	756
271	196
271	87
271	526
271	393
271	371
271	286
271	520
271	703
271	234
271	285
271	79
271	521
271	845
271	190
271	168
271	205
271	498
271	924
271	815
271	238
271	40
271	591
271	188
271	203
271	496
271	181
271	963
271	244
271	1282
271	515
272	1393
272	22
272	79
272	210
272	654
272	651
272	208
272	234
272	32
272	187
273	311
273	303
273	347
273	896
274	845
274	50
274	275
274	546
274	478
274	118
274	164
274	762
274	866
274	591
274	685
274	276
274	318
274	1051
275	98
275	265
275	520
275	523
275	1066
275	191
275	969
275	630
275	28
275	101
275	451
275	294
275	71
275	1
275	257
275	96
275	22
275	380
275	393
276	419
276	568
276	364
276	226
276	34
276	789
276	1135
276	383
276	853
276	290
276	63
276	69
276	879
276	121
276	941
276	751
276	682
276	727
276	232
276	203
276	1471
276	806
276	547
276	41
276	732
276	742
276	408
276	74
276	566
276	386
276	1129
276	5
276	196
276	551
276	204
276	101
276	576
276	423
276	697
276	562
276	569
276	578
276	581
276	262
276	652
276	451
276	591
276	825
276	951
276	473
276	410
276	720
276	240
276	931
276	415
276	462
276	959
276	916
276	715
276	159
276	356
276	572
276	421
276	123
276	274
276	201
276	281
276	1118
276	768
276	193
276	82
276	759
276	735
276	455
276	475
276	29
276	72
276	1
276	218
276	185
276	254
276	678
276	624
276	405
276	431
276	518
276	820
276	7
276	501
276	575
276	472
276	1483
276	65
276	109
276	975
276	95
276	172
276	365
276	469
276	949
276	1010
276	175
276	1090
277	1011
277	129
277	302
277	872
277	285
277	237
277	619
277	471
277	1008
277	1
278	173
278	306
278	258
278	538
279	122
279	1428
279	982
279	1151
279	1228
279	1291
279	1113
279	1413
279	1142
279	1411
279	871
279	685
279	1118
279	412
279	753
279	1180
279	739
279	4
279	490
279	1133
279	1
279	810
279	90
279	1230
279	66
279	652
279	319
279	1052
279	1035
279	940
279	411
279	472
279	1007
279	273
279	831
279	156
279	367
279	824
279	234
279	470
279	128
279	1435
279	436
279	219
279	764
279	395
279	139
279	60
279	684
279	554
279	1206
279	294
279	166
279	663
279	151
279	763
279	480
279	1321
279	1488
279	239
279	1028
279	170
279	288
279	728
279	948
279	456
279	21
279	44
279	22
279	257
279	373
279	193
279	1288
279	759
279	1039
279	375
279	833
279	451
279	1250
279	482
279	47
279	1274
279	576
279	823
279	7
279	64
280	540
280	472
280	128
280	554
280	145
280	975
280	99
280	11
280	571
280	566
280	265
280	381
280	286
280	82
280	117
280	420
280	576
280	568
280	157
280	1313
280	692
280	40
280	153
280	73
280	699
280	161
280	925
280	1035
280	1466
280	1041
280	197
280	315
280	156
280	367
280	1048
280	8
280	228
280	111
280	750
280	218
280	670
280	142
280	173
280	3
280	405
280	9
280	423
280	403
280	276
280	172
280	588
281	332
281	258
281	682
281	333
281	748
282	288
282	262
282	268
282	319
283	845
283	186
283	709
283	659
283	238
283	455
283	49
283	21
283	294
283	208
284	269
284	305
284	313
284	344
284	332
284	750
284	690
284	270
284	319
285	902
285	237
285	205
285	258
285	319
285	183
286	171
286	85
286	154
286	231
286	721
286	709
286	628
286	133
286	269
286	272
286	164
286	432
286	196
286	704
286	277
286	1113
286	50
286	1140
286	1411
286	993
286	1230
286	1
286	195
286	275
286	214
286	393
286	381
286	47
286	285
286	552
286	1105
286	147
286	224
286	390
286	461
286	179
286	312
286	433
286	132
286	749
286	1502
286	781
286	741
286	1119
286	1051
286	955
286	22
286	330
286	929
286	16
286	81
286	1060
286	473
286	173
286	367
286	537
286	72
287	252
287	218
287	39
287	346
287	591
287	301
287	748
287	250
287	4
287	952
287	64
287	742
288	305
288	527
288	900
288	157
288	177
288	230
288	357
288	180
288	427
288	289
288	173
288	294
288	98
288	211
288	210
289	282
289	815
289	410
289	24
289	1016
290	143
290	50
290	132
290	82
290	222
290	21
290	274
290	202
290	818
290	158
290	423
290	1336
290	473
290	91
290	450
290	22
290	742
290	205
290	515
290	15
290	683
290	926
290	465
290	199
290	930
290	527
290	28
290	257
290	825
290	993
291	1042
291	428
291	7
291	1139
291	501
291	471
291	460
291	122
291	53
291	421
291	379
291	41
291	365
291	72
291	715
291	1273
291	218
291	794
291	755
291	1505
291	24
291	284
291	9
291	420
291	412
291	448
291	285
291	140
291	417
291	391
291	1303
291	236
291	1077
291	998
291	1
291	829
291	210
291	427
291	924
291	117
291	202
291	1079
291	985
291	94
291	1209
291	1067
291	262
291	1277
291	3
291	158
291	173
291	249
291	223
291	97
291	402
291	943
291	928
291	739
291	833
292	653
292	488
292	1039
292	510
292	252
292	1014
292	484
292	855
292	118
292	79
292	83
292	56
292	659
292	127
292	24
292	607
292	209
292	98
292	844
292	499
292	631
292	248
292	789
292	249
293	685
293	471
293	1267
293	135
293	380
293	412
293	496
293	748
293	724
293	931
293	484
293	654
293	195
293	566
293	1098
293	144
293	153
293	257
293	657
293	202
293	99
293	616
293	82
293	720
293	845
293	445
293	479
293	155
293	91
293	619
293	1057
293	504
293	139
293	583
293	485
293	977
293	64
293	435
293	421
293	632
293	226
293	653
293	747
293	26
293	491
293	240
293	89
293	62
293	7
293	433
293	302
293	732
293	133
293	942
293	50
293	294
293	159
293	1048
293	234
293	1286
293	404
293	179
293	47
293	527
293	232
293	275
293	285
293	429
293	88
293	238
293	820
293	558
293	1119
293	162
293	45
293	765
293	127
294	930
294	120
294	1067
294	24
294	471
294	689
294	475
294	895
294	926
294	358
294	122
294	347
294	363
294	752
294	410
294	291
294	50
294	151
294	111
294	827
294	1089
294	324
294	831
294	597
294	123
294	286
294	334
294	255
294	354
294	1047
295	218
295	39
295	151
295	4
295	423
295	966
295	736
295	1221
295	1401
295	498
295	450
295	241
295	318
295	414
295	435
295	115
295	290
295	420
295	965
295	1473
295	217
295	91
295	230
295	421
295	417
295	403
295	431
295	228
295	97
295	65
295	497
295	382
295	222
295	385
295	50
295	470
295	1297
295	402
295	1050
296	429
296	961
296	1009
296	950
296	685
296	485
296	281
296	14
296	484
296	210
296	923
296	117
296	815
296	24
296	357
296	100
296	294
296	1160
296	1284
296	688
296	304
296	221
296	480
296	19
296	297
296	9
296	469
296	462
296	187
297	275
297	182
297	202
297	574
297	22
297	652
297	176
297	194
297	699
297	97
297	175
297	625
297	267
297	245
297	748
297	423
297	596
297	24
297	95
297	137
297	47
297	447
297	508
297	160
297	288
297	1
297	249
297	185
297	752
297	42
297	215
297	498
297	357
297	208
297	34
297	100
297	284
297	153
298	477
298	418
298	660
298	498
298	144
298	496
298	651
298	71
298	507
298	274
298	185
298	99
298	194
298	58
298	430
298	186
298	951
298	22
298	168
298	604
298	484
298	523
298	196
298	282
298	679
299	577
299	134
299	387
299	1047
299	588
299	186
299	168
299	210
299	26
299	1074
299	645
299	742
299	127
299	582
299	715
299	318
299	462
299	333
299	181
299	73
299	150
299	724
299	919
299	13
299	1073
299	52
299	59
299	56
299	607
299	289
299	288
299	185
299	167
299	259
299	1006
299	508
299	1050
299	275
299	498
299	1103
299	58
299	255
299	732
299	488
299	302
299	1223
299	1056
299	274
299	1036
299	248
299	165
299	72
299	244
299	93
299	785
299	855
300	328
300	288
300	409
300	1012
301	56
301	138
301	395
301	184
301	1112
301	515
301	95
301	410
301	152
301	281
301	168
301	159
301	772
301	710
301	273
301	180
301	153
301	1
301	333
301	737
301	607
301	73
301	29
301	403
301	502
301	195
301	455
301	142
301	1283
301	693
301	418
301	163
301	97
301	250
301	802
301	145
301	71
301	1052
301	249
301	162
301	562
301	218
301	219
301	481
301	284
301	128
301	69
301	658
301	15
301	387
301	80
301	299
301	41
301	655
301	155
302	322
302	879
302	258
302	358
303	134
303	404
303	252
303	393
303	1098
303	1109
303	145
303	120
303	277
303	65
303	369
303	182
303	330
303	203
303	1267
303	410
303	231
303	91
303	926
303	288
303	183
303	473
303	376
303	545
303	294
303	276
303	722
303	739
303	742
303	844
303	531
303	364
303	172
303	1048
303	1118
303	226
303	167
303	1199
303	158
303	452
303	152
303	1187
303	1047
303	940
303	90
303	12
303	216
303	95
303	1270
303	117
303	540
303	518
303	952
303	508
303	1142
303	780
303	106
303	413
303	195
303	692
303	402
303	583
303	150
303	72
303	597
303	734
303	93
303	282
303	813
303	569
303	1052
303	875
303	144
303	228
303	1220
303	319
303	744
303	1407
303	1182
303	866
303	333
303	997
303	869
303	17
303	805
303	687
303	77
303	290
303	562
303	390
303	63
303	71
303	173
303	116
303	542
303	627
304	275
304	343
304	328
304	763
304	243
305	471
305	483
305	189
305	209
305	216
305	302
305	733
305	192
305	638
305	660
305	482
305	204
305	174
305	129
305	268
305	12
305	200
305	1513
305	153
305	631
305	327
305	792
305	16
305	70
305	282
305	196
305	48
305	144
305	684
305	709
305	431
305	749
305	1018
305	2
305	486
305	176
305	326
305	86
305	462
305	228
305	469
305	650
305	45
305	69
306	319
306	13
306	25
306	283
306	258
306	303
307	634
307	1110
307	313
307	143
307	463
307	183
307	153
307	462
307	210
307	286
307	83
307	230
307	227
307	56
307	200
307	1
307	483
307	64
307	161
307	433
307	269
307	708
308	640
308	427
308	295
308	59
308	174
308	628
308	569
308	965
308	632
308	736
308	826
308	475
308	233
308	1046
308	116
308	515
308	98
308	204
308	610
308	514
308	177
308	199
308	1421
308	147
308	74
308	226
308	686
308	675
308	692
308	23
308	495
308	82
308	510
308	641
308	231
308	15
308	523
308	522
308	1154
308	699
308	96
308	214
308	371
308	275
308	176
308	202
308	419
308	1252
308	679
308	428
308	825
308	148
308	32
308	11
308	117
308	602
308	739
308	321
308	77
308	22
308	196
308	1135
308	588
308	615
308	285
308	507
308	365
308	1169
308	420
308	671
308	654
308	273
308	629
308	709
308	7
308	121
308	139
308	530
308	9
309	306
309	989
309	286
309	879
310	24
310	274
310	222
310	181
311	432
311	654
311	566
311	386
311	716
311	5
311	385
311	1222
311	28
311	505
311	495
311	22
311	1116
311	526
311	212
311	199
311	402
311	425
311	15
311	234
311	125
311	523
311	208
311	315
311	493
311	576
311	785
311	265
311	480
311	23
311	622
311	465
311	1042
311	196
311	732
311	521
311	501
311	539
311	399
311	77
311	1119
311	173
311	498
311	702
311	88
311	56
311	186
311	655
311	1217
311	238
311	1297
311	699
311	69
311	443
311	241
311	781
311	614
311	230
312	28
312	641
312	144
312	1021
312	675
312	241
312	209
312	157
312	528
312	114
312	173
312	516
312	1039
312	611
312	179
312	520
312	372
312	512
312	186
312	488
312	70
312	1
312	463
312	414
312	855
312	211
312	185
312	625
312	154
312	515
312	207
312	596
312	427
312	177
312	1298
312	673
312	740
312	143
312	97
312	189
312	1050
312	169
312	429
312	525
313	478
313	436
313	99
313	148
313	488
313	139
313	132
313	174
313	97
313	843
313	527
313	64
313	164
313	234
313	604
313	155
313	1050
313	586
313	946
313	403
313	218
313	414
313	391
313	624
313	25
313	770
313	258
313	483
313	88
313	720
313	484
313	495
313	215
313	735
313	503
313	683
313	499
313	28
313	696
313	143
313	520
313	489
313	238
313	82
313	58
313	654
313	222
313	1470
313	225
313	235
313	531
313	197
314	1150
314	535
314	95
314	1263
314	791
314	1139
314	929
314	29
314	623
314	126
314	1520
314	143
314	941
314	1221
314	1220
314	282
314	724
314	597
314	155
314	578
314	122
314	1057
314	377
314	739
314	246
314	595
314	378
314	761
314	1210
314	697
314	993
314	161
314	1014
314	1519
314	379
314	845
314	202
314	36
314	151
314	747
314	790
314	717
314	997
314	722
314	827
314	1047
314	568
314	476
314	1297
315	431
315	98
315	654
315	302
315	127
315	180
315	508
315	340
315	194
315	461
315	327
315	154
315	4
315	741
315	475
315	466
315	79
316	306
316	71
316	19
316	357
316	234
316	180
316	318
316	507
316	168
316	83
316	69
316	673
316	633
316	323
316	97
317	300
317	331
317	268
317	355
318	356
318	610
318	239
318	396
318	750
318	305
318	66
318	419
318	137
318	414
318	796
318	376
318	763
318	56
318	480
318	26
318	318
318	618
318	321
318	722
318	8
318	133
318	216
318	692
318	275
318	898
318	187
318	941
318	629
318	458
318	143
318	944
318	393
318	340
319	879
319	267
319	751
319	301
320	294
320	291
320	148
320	576
320	431
320	77
320	100
320	4
320	129
320	685
320	276
320	95
320	71
320	568
320	1215
320	1091
320	241
320	458
320	546
320	300
320	410
320	232
320	122
320	833
320	183
320	732
320	172
320	238
320	597
320	96
321	496
321	134
321	207
321	483
321	143
321	124
321	514
321	484
321	614
321	730
321	190
321	61
321	633
321	153
321	9
321	463
321	382
321	132
321	212
321	170
321	286
321	19
321	704
321	173
321	659
322	192
322	318
322	194
322	92
322	521
322	150
322	234
322	603
322	507
322	9
323	9
323	546
323	79
323	744
323	150
323	151
323	289
323	172
323	764
323	243
323	121
323	763
323	933
323	93
323	1073
323	273
323	535
324	471
324	298
324	322
324	255
324	538
324	260
