181	220
181	1015
181	870
181	930
181	1332
181	328
181	1094
181	16
181	327
181	1364
181	123
181	823
181	1346
181	926
181	286
181	1291
181	1312
181	335
181	1390
181	1272
181	978
181	368
181	10
181	834
181	846
181	682
181	1068
181	990
181	1361
181	886
181	251
181	878
181	1354
181	1369
181	9
181	1028
181	459
181	1395
181	337
181	931
181	681
181	1085
181	15
181	983
181	924
181	475
181	1162
181	358
181	760
181	749
181	100
181	977
181	307
181	547
181	126
181	1245
181	1302
181	275
181	919
181	1173
181	6
181	1345
181	683
181	885
181	833
181	1350
181	1252
181	1394
181	1086
181	1163
181	333
181	743
181	106
181	685
181	1025
181	473
181	717
181	546
181	988
181	1061
181	130
181	120
181	1242
181	287
181	281
181	880
182	69
182	237
182	100
182	283
182	596
182	1
183	96
183	405
183	203
183	227
183	222
183	54
183	294
183	229
183	1159
183	356
183	274
184	321
184	412
184	277
184	1012
184	92
184	88
184	1232
184	255
184	553
184	231
184	511
184	766
184	647
184	582
184	405
184	64
184	116
184	237
184	11
184	517
184	402
184	127
184	378
184	381
184	945
184	708
184	82
184	956
184	694
184	739
184	182
184	596
184	1148
184	1160
184	845
184	165
184	185
184	451
184	1
184	591
184	403
184	272
184	506
184	313
184	262
184	241
184	387
184	676
184	212
184	95
185	216
185	197
185	447
185	275
185	181
185	205
185	25
185	321
185	703
185	302
186	566
186	263
186	588
186	406
186	925
186	322
186	591
186	257
186	117
186	31
186	299
186	595
186	303
186	56
186	291
186	684
186	55
186	177
187	116
187	427
187	28
187	433
187	428
187	168
187	213
187	69
187	179
187	23
187	209
188	237
188	96
188	769
188	159
188	554
188	234
188	628
188	504
188	148
188	216
188	181
188	498
188	5
188	54
188	519
188	199
188	265
188	455
188	635
188	50
188	259
188	484
189	520
189	20
189	462
189	815
189	96
189	607
189	618
189	275
189	79
189	31
189	639
189	194
189	638
189	820
189	131
189	24
189	97
189	527
189	603
189	487
189	166
189	162
189	150
189	1402
189	378
189	175
189	4
189	1401
189	486
189	588
189	531
189	405
189	1404
189	179
189	14
189	568
189	532
190	302
190	340
190	628
190	748
190	895
190	823
190	313
190	245
190	272
190	258
190	237
190	826
191	302
191	751
191	754
191	301
191	269
192	476
192	1160
192	301
192	100
192	255
192	269
192	287
193	410
193	435
193	195
193	1132
193	2
193	1258
193	29
193	301
193	689
193	127
193	100
193	352
193	300
193	508
193	476
193	1074
193	69
193	153
193	755
193	24
193	715
193	333
193	1090
193	690
194	165
194	466
194	152
194	212
194	191
194	321
194	404
194	770
194	470
194	971
194	132
194	708
194	582
194	383
194	425
194	185
194	527
194	514
194	44
194	588
194	195
194	198
194	281
194	227
194	7
194	210
194	482
194	192
194	1093
194	939
194	403
194	31
194	154
194	456
194	376
194	628
194	633
194	546
194	562
194	762
194	414
194	28
194	86
194	997
194	13
194	159
194	134
194	655
194	991
194	864
194	241
194	432
194	521
194	516
194	657
194	204
194	125
194	715
194	318
194	136
194	712
195	328
195	496
195	407
195	227
195	298
195	1228
195	921
195	1418
195	271
195	47
195	264
195	753
195	982
195	1416
195	326
195	413
195	678
195	242
195	366
196	655
196	580
196	66
196	340
196	116
196	1007
196	173
196	269
197	688
197	288
197	770
197	808
197	271
197	92
197	33
197	1228
197	174
197	226
197	665
197	323
197	399
197	678
197	684
197	895
197	245
197	228
197	679
197	1222
197	554
197	568
197	272
197	802
198	135
198	24
198	51
198	746
198	23
198	241
198	82
198	182
198	631
198	203
198	33
198	154
198	381
198	660
198	979
198	959
198	25
198	210
198	101
198	121
198	98
198	117
198	161
198	923
198	265
198	1245
198	581
198	122
198	164
198	531
198	682
198	204
198	137
198	151
198	81
198	673
199	268
199	473
199	242
199	117
199	948
199	323
199	313
199	539
200	24
200	227
200	586
200	357
200	25
200	143
200	173
200	313
200	373
200	1033
200	559
200	50
200	597
200	123
200	771
200	125
200	1
200	515
200	841
200	826
200	1219
200	226
200	392
200	179
200	98
200	325
200	411
200	568
200	552
200	756
200	1091
200	141
200	48
200	385
200	91
200	95
200	596
200	234
200	243
200	951
200	720
200	812
200	139
201	979
201	695
201	767
201	148
201	51
201	919
201	206
201	1245
201	79
201	686
201	332
201	326
201	37
201	452
201	2
201	651
201	26
201	480
201	991
201	164
201	210
201	275
201	150
201	896
201	70
201	265
201	406
201	193
201	684
201	1153
201	467
201	9
201	331
201	27
201	825
201	25
201	385
201	123
201	62
201	1008
201	559
201	188
201	171
201	387
201	772
201	631
201	124
201	505
201	1073
201	121
201	408
201	464
201	1135
201	181
201	665
201	483
201	273
201	556
201	286
201	145
201	637
201	473
201	972
201	183
201	315
201	1170
201	81
201	46
201	895
201	268
201	182
201	506
201	479
201	29
201	806
201	737
201	28
202	484
202	258
202	481
202	179
203	321
203	148
203	117
203	7
203	151
203	993
203	150
203	323
203	628
204	172
204	292
204	259
204	336
204	242
204	300
204	321
204	316
205	678
205	289
205	268
205	242
206	903
206	288
206	896
206	258
206	873
206	294
206	269
206	1434
206	691
206	1022
206	1024
206	343
206	326
207	258
207	1115
207	318
207	787
207	290
207	294
207	53
207	42
207	188
207	1226
207	520
207	568
207	194
207	1197
207	205
207	1147
207	191
207	527
207	15
207	660
207	562
207	826
207	179
207	458
207	566
207	5
207	248
207	462
207	849
207	509
207	435
207	233
207	92
207	722
207	69
207	9
207	423
207	22
207	158
207	685
207	208
207	597
207	428
207	385
207	45
207	173
208	204
208	514
208	430
208	428
208	435
208	97
208	310
209	258
209	242
209	898
209	50
209	333
209	127
209	249
210	204
210	527
210	380
210	502
210	631
210	134
210	501
210	404
210	243
210	65
210	692
210	23
210	435
210	290
210	69
210	483
210	763
210	654
210	222
210	402
210	1118
210	98
210	302
210	168
210	114
210	651
211	310
211	286
211	357
211	303
211	1127
211	705
211	528
212	180
212	511
212	286
212	382
212	246
213	294
213	471
213	715
213	204
213	2
213	735
213	97
213	200
213	281
213	193
213	1215
213	234
213	692
213	778
213	100
213	24
213	942
213	257
213	479
213	118
213	393
213	127
213	106
213	197
213	212
214	334
214	151
214	208
214	531
214	285
214	512
214	221
214	195
214	461
214	134
214	185
214	427
214	650
214	479
214	171
214	175
214	168
214	508
214	582
214	960
214	98
214	357
214	188
214	253
214	721
214	250
215	144
215	151
215	89
215	82
215	239
215	183
215	8
215	443
215	182
215	434
215	523
215	15
215	134
215	99
215	127
215	28
215	692
215	204
215	87
216	144
216	228
216	55
216	196
216	69
216	697
216	12
216	298
216	4
216	15
216	928
216	475
216	25
216	790
216	100
216	169
216	56
216	64
216	655
216	67
216	416
216	546
216	151
216	129
216	47
216	147
217	597
217	2
217	144
217	578
217	363
217	398
217	1228
217	33
217	546
217	79
217	568
217	222
217	472
217	403
217	385
218	504
218	410
218	173
218	168
218	712
218	56
218	47
218	591
218	648
218	153
218	164
219	132
219	568
219	855
219	4
219	223
219	433
220	306
220	325
220	682
220	319
221	48
221	508
221	468
221	1314
221	1067
221	1073
221	32
221	467
221	128
221	70
221	173
221	824
221	4
221	33
221	298
221	240
221	29
221	230
221	273
221	469
221	186
221	1017
221	181
221	27
221	1267
221	578
221	246
221	117
221	144
222	366
222	755
222	151
222	278
222	781
222	298
222	210
222	426
222	58
222	433
222	1239
222	972
222	550
222	413
222	815
222	946
222	368
222	8
222	432
222	142
222	268
222	931
222	452
222	895
222	810
222	161
222	159
222	120
222	825
222	318
222	233
222	63
222	651
222	735
222	238
222	506
222	806
222	271
222	257
222	845
222	569
222	175
222	102
222	580
222	365
222	576
222	392
222	620
222	934
222	219
222	716
222	571
222	1066
222	393
222	386
222	585
222	422
222	363
222	237
222	154
222	1220
222	1439
222	258
222	150
222	770
222	412
222	734
222	101
222	147
222	457
222	90
222	245
222	790
222	472
222	333
222	230
222	1291
223	274
223	596
223	969
223	237
223	255
223	120
223	975
223	974
223	930
223	591
223	924
223	682
223	993
223	284
223	619
223	535
223	309
223	1052
223	873
223	288
223	278
224	215
224	528
224	149
224	43
224	1208
224	22
224	1442
224	243
224	148
224	223
224	1044
224	620
224	294
224	196
224	15
224	556
224	1401
224	276
224	470
224	313
224	689
224	469
224	748
224	676
224	92
224	555
224	125
224	731
225	193
225	418
225	1203
225	606
225	98
226	7
226	25
226	408
226	507
226	176
226	182
226	652
226	203
226	509
226	92
227	50
227	9
227	117
227	116
227	106
227	1008
227	1017
227	324
227	221
227	1047
227	1143
227	13
228	886
228	651
228	427
228	272
229	313
229	358
229	245
229	896
229	751
229	898
230	680
230	304
230	172
230	419
230	393
230	209
230	1050
230	51
230	443
230	183
230	484
230	926
230	621
230	501
230	265
230	28
230	1
230	82
230	216
230	280
230	628
230	491
230	132
230	588
230	205
230	214
230	203
231	252
231	151
231	476
231	300
232	52
232	638
232	498
232	276
232	56
232	313
232	181
232	194
232	191
232	202
232	14
232	474
232	270
232	246
232	269
232	508
232	172
232	425
232	357
233	202
233	482
233	958
233	174
233	57
233	286
233	492
233	269
233	193
233	515
233	483
233	47
233	95
233	735
233	498
233	318
233	371
233	504
233	216
233	23
233	133
233	528
234	571
234	1015
234	617
234	134
234	71
234	229
234	1035
234	638
234	966
234	72
234	471
234	142
234	507
234	850
234	192
234	601
234	95
234	157
234	414
234	237
234	965
234	274
234	727
234	847
234	1149
234	87
234	32
234	435
234	945
234	179
234	76
234	493
234	289
234	502
234	739
234	85
234	451
234	844
234	481
234	693
234	433
234	1298
234	1263
234	1400
234	1126
234	1078
234	1459
234	1203
234	630
234	980
234	470
234	174
234	430
234	153
234	887
234	602
234	137
234	842
234	133
234	160
234	515
234	528
234	124
234	692
234	642
234	497
234	488
234	646
234	649
234	675
234	505
234	480
234	504
234	154
234	66
234	765
234	173
234	1452
234	956
234	1221
234	605
234	806
234	520
234	116
234	378
234	164
234	641
234	513
234	661
234	464
234	984
234	176
234	258
234	843
234	447
234	835
235	480
235	1149
235	511
235	898
235	52
235	190
235	747
235	520
235	65
235	211
235	191
235	655
235	701
235	192
235	1176
235	50
235	1105
235	66
235	170
236	265
236	313
236	1328
236	289
236	185
236	864
236	419
236	51
236	222
236	1013
236	546
236	66
236	1102
236	476
236	151
236	275
236	692
236	435
236	100
236	97
236	427
236	98
236	88
236	370
236	179
237	514
237	494
237	100
237	499
237	153
237	705
237	357
237	408
237	169
237	656
238	220
238	546
238	258
238	294
238	405
238	1258
239	1070
239	491
239	96
239	478
239	98
239	654
239	516
239	558
239	855
239	210
239	432
239	195
239	954
239	663
239	484
239	443
239	185
239	961
239	132
239	504
239	634
239	434
239	221
239	428
239	165
239	180
239	1115
239	531
239	483
239	12
239	116
239	509
240	288
240	245
240	269
240	242
240	895
241	690
241	307
241	292
241	288
241	300
242	1152
242	291
242	331
242	268
243	208
243	225
243	13
243	713
243	286
243	268
243	813
243	632
243	423
243	1148
243	458
243	732
243	694
243	22
243	285
243	699
244	265
244	310
244	167
244	155
244	238
244	100
244	1017
244	226
244	54
244	208
244	90
244	22
244	287
244	62
244	508
244	180
244	1045
244	164
244	204
244	217
244	290
244	367
244	1047
244	926
244	42
244	451
244	32
244	86
244	200
244	660
244	105
244	1132
244	162
244	655
244	754
244	3
244	1057
244	50
244	82
244	317
244	1
244	1136
244	153
244	214
244	234
244	58
244	1012
244	735
245	756
245	1047
245	300
245	717
246	425
246	406
246	816
246	184
246	356
246	202
246	451
246	720
246	541
246	469
246	1101
246	29
246	289
246	260
246	1222
246	743
246	250
246	41
246	412
246	853
246	238
246	567
246	208
246	95
246	24
246	1411
246	993
246	92
246	235
246	633
246	97
246	576
246	431
246	841
246	69
246	616
246	252
246	56
246	159
247	736
247	269
247	222
247	121
247	340
248	282
248	249
248	294
248	168
248	854
248	678
248	176
248	50
248	64
248	250
248	343
249	124
249	79
249	176
249	22
249	182
249	411
249	108
249	202
249	86
249	298
249	1073
249	89
249	741
249	1
249	789
249	317
249	471
249	56
249	4
249	1069
249	409
249	209
249	252
249	327
249	2
249	853
249	223
249	69
249	427
249	1167
249	129
249	658
250	294
250	485
250	1014
250	969
250	324
250	678
250	240
250	474
250	69
250	501
250	844
250	527
250	993
250	222
250	754
250	322
250	943
250	933
250	28
250	151
250	91
250	183
250	159
250	991
251	100
251	237
251	265
251	172
251	596
251	295
251	813
251	117
251	118
251	275
251	300
251	24
251	185
251	480
251	597
252	9
252	129
252	1
252	124
253	259
253	746
253	203
253	747
253	483
253	175
253	742
253	95
253	496
253	79
253	333
253	273
253	156
253	1016
253	689
253	485
253	482
253	1
253	966
254	357
254	188
254	1116
254	380
254	577
254	141
254	384
254	240
254	183
254	243
254	259
254	504
254	75
254	448
254	258
254	1133
254	679
254	94
254	1263
254	1443
254	64
254	71
254	181
254	225
254	1033
254	323
254	465
254	403
254	1060
254	386
254	228
254	200
255	448
255	678
255	452
255	53
255	259
255	976
255	234
255	200
255	831
255	672
255	665
255	895
255	443
255	273
255	324
255	7
255	332
256	235
256	276
256	97
256	1119
256	172
256	12
256	1207
256	728
256	181
256	370
256	77
256	7
256	4
256	227
256	368
256	121
256	89
256	38
256	234
256	118
256	769
256	568
256	403
256	210
256	15
256	54
256	794
256	151
256	451
256	1424
256	283
256	628
256	123
256	284
256	732
256	1033
256	841
256	64
256	216
256	984
256	100
257	137
257	305
257	50
257	165
257	100
257	462
257	949
257	1472
257	198
257	1129
257	14
258	893
258	315
258	243
258	286
258	294
259	959
259	176
259	313
259	200
259	475
259	15
259	298
259	293
259	173
260	990
260	1105
260	682
260	362
260	881
261	117
261	294
261	322
261	597
261	304
262	617
262	64
262	568
262	754
262	11
262	185
262	217
262	1054
262	98
262	625
262	762
262	147
262	781
262	432
262	491
262	191
262	755
262	332
262	140
262	736
262	1035
262	7
262	235
262	485
262	125
262	427
262	418
262	367
262	58
262	655
262	219
262	234
263	510
263	127
263	125
263	205
263	99
263	64
263	648
263	237
263	496
263	1126
263	87
263	543
263	879
263	315
263	480
263	622
263	443
263	50
263	180
263	482
263	357
263	465
263	520
263	662
263	378
264	200
264	294
264	70
264	792
264	203
264	672
264	283
264	168
264	345
264	179
264	204
264	367
264	1355
264	211
264	202
264	603
264	100
264	156
264	525
264	7
264	137
264	150
264	517
264	209
265	471
265	7
265	472
265	258
265	300
265	1197
265	323
265	117
265	975
266	874
266	25
266	275
266	321
266	924
267	17
267	739
267	94
267	55
267	226
267	559
267	1401
267	250
267	175
267	943
267	204
267	479
267	88
267	824
267	474
267	227
267	273
267	780
267	80
267	228
267	222
267	1471
267	231
267	408
267	124
267	826
267	186
267	1336
267	498
267	614
267	98
267	715
267	1028
267	233
267	1240
267	89
267	5
268	62
268	955
268	583
268	364
268	135
268	721
268	672
268	250
268	252
268	768
268	123
268	552
268	228
268	1059
268	395
268	998
268	182
268	370
268	568
268	732
268	715
268	433
268	168
268	472
268	1002
268	40
268	97
268	288
268	1476
268	391
268	710
268	47
268	195
268	407
268	100
268	399
268	369
268	33
268	328
268	11
268	1222
268	174
268	180
268	658
268	455
268	1228
268	50
268	1073
268	95
268	56
268	636
268	294
268	655
268	3
268	588
268	452
268	286
268	940
268	24
268	37
268	475
268	176
268	144
268	172
268	388
268	719
269	367
269	522
269	217
269	22
269	1165
269	235
269	47
269	658
269	82
269	106
269	136
269	640
269	210
269	340
269	172
269	405
269	805
269	486
269	484
269	153
269	919
269	177
269	645
269	139
269	1071
269	5
269	1065
269	636
269	152
269	627
269	414
269	254
269	1438
269	427
269	216
269	396
269	568
269	502
269	357
269	51
269	204
269	239
269	157
269	77
269	783
269	462
269	1011
269	931
269	200
269	162
269	365
269	403
269	417
269	631
269	196
269	649
269	818
269	663
269	1427
269	603
269	747
269	1361
269	1267
269	124
269	515
270	452
270	83
270	707
270	741
270	155
270	1014
270	222
270	218
270	747
270	714
270	217
270	684
270	402
270	258
270	50
270	713
270	722
270	90
270	335
270	79
270	244
270	665
270	219
270	185
270	234
270	566
270	118
270	554
271	346
271	705
271	211
271	8
271	50
271	490
271	661
271	200
271	224
271	328
271	510
271	866
271	44
271	141
271	237
271	642
271	265
271	221
271	117
271	423
271	312
271	31
271	193
271	130
271	239
271	507
271	179
271	663
271	614
271	864
271	89
271	570
271	135
271	699
271	88
271	461
271	648
271	405
271	182
271	474
271	81
271	625
271	208
271	690
271	2
271	692
271	654
271	215
271	472
271	100
271	216
271	174
271	427
271	315
271	186
271	169
272	178
272	12
272	172
272	357
272	469
272	288
272	746
272	23
272	205
272	174
273	328
273	902
273	900
273	340
274	405
274	255
274	294
274	117
274	111
274	150
274	98
274	282
274	125
274	597
274	220
274	629
274	873
274	744
275	405
275	186
275	176
275	252
275	304
275	89
275	662
275	222
275	627
275	435
275	50
275	826
275	62
275	408
275	431
275	625
275	1219
275	470
275	624
276	322
276	70
276	417
276	64
276	294
276	474
276	845
276	273
276	38
276	43
276	583
276	104
276	801
276	250
276	1314
276	748
276	969
276	448
276	230
276	81
276	854
276	77
276	1013
276	282
276	1073
276	1110
276	366
276	669
276	672
276	595
276	145
276	571
276	693
276	268
276	94
276	686
276	559
276	876
276	124
276	549
276	628
276	198
276	258
276	396
276	1006
276	1245
276	1221
276	84
276	79
276	1301
276	343
276	692
276	558
276	222
276	331
276	158
276	99
276	603
276	100
276	800
276	974
276	151
276	88
276	144
276	755
276	289
276	388
276	1141
276	1028
276	1170
276	31
276	765
276	47
276	9
276	411
276	725
276	51
276	160
276	794
276	67
276	1481
276	219
276	1046
276	1140
276	943
276	202
276	3
276	1016
276	993
276	260
276	508
276	71
276	540
276	303
276	902
276	844
276	150
276	332
276	373
276	143
276	1232
276	284
276	92
276	300
277	257
277	628
277	181
277	274
277	473
277	742
277	925
277	124
277	7
277	472
277	221
278	245
278	315
278	923
278	515
278	302
279	832
279	586
279	741
279	725
279	168
279	144
279	227
279	254
279	491
279	709
279	789
279	65
279	827
279	1492
279	249
279	382
279	363
279	368
279	780
279	1498
279	415
279	1500
279	992
279	530
279	702
279	469
279	571
279	265
279	120
279	63
279	214
279	1032
279	1239
279	235
279	201
279	804
279	1219
279	25
279	236
279	73
279	719
279	721
279	1108
279	474
279	16
279	421
279	70
279	181
279	624
279	291
279	1266
279	189
279	1087
279	150
279	843
279	890
279	204
279	12
279	1059
279	922
279	502
279	760
279	137
279	1490
279	977
279	778
279	781
279	28
279	514
279	550
279	1178
279	364
279	862
279	32
279	1070
279	449
279	1224
279	269
279	388
279	1034
279	27
279	630
279	242
279	826
279	165
279	744
279	544
280	508
280	1028
280	86
280	230
280	316
280	483
280	934
280	790
280	144
280	7
280	542
280	1015
280	586
280	322
280	282
280	465
280	1401
280	1060
280	69
280	715
280	135
280	655
280	288
280	77
280	546
280	94
280	90
280	324
280	1207
280	219
280	748
280	409
280	140
280	1112
280	1182
280	67
280	527
280	2
280	496
280	609
280	1217
280	71
280	528
280	103
280	203
280	595
280	452
280	364
280	379
280	411
280	12
280	182
281	338
281	538
281	308
281	301
281	289
282	258
282	302
282	294
282	340
283	588
283	50
283	95
283	1487
283	435
283	625
283	204
283	866
283	412
283	173
283	109
284	258
284	262
284	307
284	938
284	751
284	333
284	302
284	334
284	315
285	269
285	151
285	288
285	682
285	198
285	357
286	357
286	73
286	34
286	258
286	689
286	771
286	341
286	1035
286	142
286	56
286	96
286	107
286	309
286	1194
286	596
286	55
286	168
286	881
286	1047
286	53
286	574
286	778
286	155
286	766
286	732
286	66
286	824
286	421
286	423
286	125
286	475
286	111
286	1375
286	924
286	209
286	216
286	1239
286	763
286	217
286	82
286	336
286	315
286	139
286	316
286	946
286	372
286	4
286	204
286	431
286	821
286	116
286	42
286	232
286	189
286	3
286	1133
286	345
286	800
287	327
287	1
287	347
287	1016
287	461
287	291
287	200
287	845
287	121
287	546
287	1067
287	235
288	272
288	200
288	182
288	887
288	346
288	22
288	880
288	121
288	515
288	216
288	1358
288	1065
288	197
288	327
288	286
289	1
289	473
289	151
289	121
289	15
290	208
290	218
290	1013
290	418
290	546
290	404
290	216
290	98
290	243
290	432
290	474
290	832
290	523
290	43
290	588
290	1079
290	69
290	435
290	141
290	97
290	1060
290	720
290	650
290	191
290	180
290	135
290	95
290	64
290	183
290	120
291	686
291	1178
291	418
291	15
291	466
291	159
291	741
291	824
291	385
291	324
291	1471
291	558
291	574
291	770
291	551
291	1046
291	790
291	155
291	154
291	496
291	395
291	1157
291	106
291	1206
291	49
291	1219
291	540
291	294
291	706
291	290
291	367
291	655
291	215
291	128
291	12
291	565
291	975
291	38
291	369
291	85
291	90
291	124
291	69
291	129
291	245
291	550
291	820
291	212
291	84
291	801
291	844
291	64
291	1489
291	747
291	405
291	240
291	582
291	562
291	1047
292	661
292	276
292	324
292	100
292	173
292	423
292	207
292	222
292	300
292	320
292	535
292	265
292	214
292	7
292	156
292	298
292	264
292	1073
292	199
292	48
292	2
292	64
292	115
292	486
292	419
293	39
293	79
293	629
293	1161
293	36
293	293
293	124
293	559
293	647
293	646
293	553
293	172
293	239
293	322
293	55
293	27
293	405
293	147
293	761
293	871
293	642
293	33
293	69
293	16
293	255
293	215
293	751
293	366
293	1217
293	53
293	1042
293	1017
293	22
293	549
293	582
293	416
293	367
293	809
293	297
293	856
293	1208
293	660
293	15
293	252
293	460
293	204
293	403
293	463
293	591
293	550
293	283
293	199
293	233
293	286
293	65
293	77
293	531
293	518
293	187
293	427
293	213
293	317
293	1333
293	528
293	97
293	455
293	173
293	513
293	1228
293	85
293	176
293	411
293	410
293	73
293	432
293	501
293	507
293	509
294	109
294	931
294	1199
294	676
294	10
294	299
294	264
294	325
294	742
294	350
294	1013
294	1016
294	322
294	406
294	1132
294	1079
294	472
294	340
294	237
294	1011
294	1012
294	535
294	323
294	181
294	538
294	840
294	881
294	515
294	455
294	295
295	194
295	739
295	190
295	47
295	401
295	412
295	419
295	226
295	164
295	602
295	997
295	7
295	53
295	1028
295	747
295	159
295	191
295	386
295	229
295	188
295	158
295	118
295	631
295	705
295	134
295	96
295	427
295	208
295	357
295	265
295	381
295	186
295	100
295	155
295	89
295	209
295	143
295	582
295	132
296	228
296	275
296	32
296	98
296	298
296	204
296	482
296	309
296	269
296	293
296	125
296	259
296	663
296	79
296	523
296	180
296	144
296	313
296	50
296	315
296	211
296	276
296	632
296	153
296	246
296	514
296	1251
296	23
296	137
297	57
297	234
297	20
297	301
297	282
297	692
297	79
297	864
297	448
297	102
297	209
297	742
297	183
297	471
297	129
297	293
297	53
297	17
297	154
297	258
297	298
297	1073
297	174
297	455
297	109
297	211
297	546
297	90
297	228
297	92
297	465
297	124
297	144
297	367
297	946
297	148
297	690
297	338
298	91
298	465
298	213
298	503
298	203
298	471
298	483
298	294
298	23
298	318
298	1
298	79
298	133
298	514
298	127
298	866
298	205
298	153
298	88
298	265
298	820
298	50
298	125
298	357
298	742
299	144
299	229
299	238
299	1322
299	174
299	602
299	343
299	270
299	71
299	367
299	1021
299	257
299	959
299	1119
299	285
299	423
299	198
299	294
299	70
299	954
299	543
299	393
299	606
299	204
299	345
299	895
299	1005
299	129
299	249
299	915
299	209
299	647
299	730
299	531
299	213
299	202
299	48
299	402
299	55
299	194
299	99
299	169
299	396
299	749
299	517
299	1258
299	313
299	4
299	481
299	1068
299	12
299	381
299	49
299	83
299	1379
299	45
300	243
300	456
300	881
300	1094
301	98
301	401
301	191
301	604
301	1228
301	606
301	58
301	384
301	771
301	732
301	483
301	511
301	67
301	582
301	756
301	566
301	1028
301	105
301	419
301	269
301	385
301	204
301	194
301	252
301	179
301	1012
301	405
301	203
301	665
301	739
301	447
301	127
301	28
301	1135
301	109
301	3
301	193
301	82
301	465
301	797
301	210
301	12
301	546
301	431
301	50
301	232
301	294
301	282
301	367
301	90
301	226
301	820
301	334
301	217
301	21
302	323
302	328
302	680
302	271
303	69
303	815
303	161
303	418
303	738
303	179
303	460
303	421
303	716
303	1508
303	49
303	79
303	1224
303	96
303	62
303	153
303	80
303	582
303	67
303	232
303	237
303	729
303	1011
303	591
303	1178
303	141
303	449
303	367
303	384
303	218
303	1188
303	755
303	248
303	507
303	156
303	720
303	324
303	223
303	517
303	13
303	29
303	847
303	11
303	603
303	28
303	258
303	239
303	3
303	54
303	550
303	270
303	340
303	328
303	1073
303	928
303	1089
303	721
303	673
303	979
303	715
303	762
303	98
303	1153
303	824
303	1023
303	82
303	23
303	171
303	124
303	956
303	1135
303	187
303	386
303	833
303	479
303	564
303	595
303	554
303	128
303	21
303	1337
303	123
303	1097
303	204
303	236
303	783
303	147
303	47
303	4
303	484
303	1041
303	284
303	7
303	33
303	221
303	943
303	1086
304	742
304	294
304	895
304	300
304	111
305	11
305	187
305	186
305	203
305	15
305	56
305	131
305	403
305	257
305	76
305	357
305	385
305	81
305	258
305	272
305	175
305	201
305	246
305	423
305	98
305	1104
305	963
305	628
305	748
305	168
305	1015
305	971
305	121
305	1073
305	480
305	941
305	1512
305	202
305	91
305	382
305	408
305	478
305	863
305	464
305	13
305	865
305	485
305	127
305	1286
306	235
306	14
306	116
306	286
306	1514
306	1028
307	89
307	687
307	509
307	22
307	193
307	91
307	450
307	402
307	408
307	449
307	24
307	474
307	114
307	82
307	145
307	215
307	181
307	529
307	395
307	631
307	164
307	580
308	402
308	516
308	378
308	634
308	60
308	467
308	452
308	4
308	673
308	447
308	511
308	109
308	526
308	656
308	490
308	805
308	393
308	87
308	584
308	234
308	45
308	1047
308	309
308	498
308	664
308	64
308	175
308	91
308	425
308	505
308	729
308	72
308	124
308	191
308	154
308	213
308	143
308	254
308	318
308	30
308	248
308	499
308	88
308	237
308	157
308	558
308	715
308	357
308	198
308	655
308	605
308	171
308	294
308	288
308	856
308	239
308	21
308	531
308	603
308	1045
308	506
308	17
308	99
308	434
308	657
308	141
308	194
308	653
308	132
308	853
308	471
308	200
308	479
308	293
308	449
308	480
308	684
308	642
308	778
309	324
309	303
309	1393
309	242
310	748
310	14
310	1386
310	50
311	9
311	203
311	68
311	141
311	99
311	482
311	692
311	117
311	38
311	433
311	951
311	588
311	527
311	187
311	136
311	515
311	946
311	761
311	239
311	1
311	921
311	778
311	200
311	775
311	1232
311	387
311	41
311	420
311	1479
311	451
311	216
311	215
311	562
311	783
311	444
311	648
311	8
311	191
311	31
311	520
311	356
311	519
311	621
311	133
311	294
311	794
311	509
311	66
311	630
311	499
311	944
311	487
311	198
311	705
311	747
311	966
311	81
311	428
311	550
312	153
312	921
312	121
312	495
312	631
312	676
312	1124
312	234
312	132
312	96
312	131
312	489
312	967
312	604
312	593
312	543
312	190
312	156
312	713
312	633
312	69
312	493
312	1126
312	671
312	165
312	613
312	537
312	491
312	837
312	531
312	478
312	640
312	479
312	506
312	509
312	610
312	612
312	813
312	638
312	1172
312	836
312	601
312	91
312	83
312	430
313	117
313	566
313	616
313	31
313	245
313	175
313	969
313	180
313	435
313	740
313	239
313	415
313	608
313	114
313	162
313	487
313	135
313	578
313	831
313	154
313	194
313	473
313	1210
313	161
313	526
313	77
313	420
313	118
313	663
313	168
313	418
313	840
313	655
313	50
313	629
313	1
313	333
313	820
313	186
313	193
313	177
313	432
313	211
313	502
313	63
313	636
313	231
313	402
313	147
313	742
313	210
313	778
314	276
314	417
314	1289
314	90
314	833
314	743
314	73
314	268
314	120
314	402
314	765
314	215
314	1054
314	5
314	288
314	772
314	68
314	71
314	1517
314	873
314	418
314	762
314	280
314	996
314	125
314	815
314	1311
314	806
314	866
314	66
314	742
314	775
314	158
314	25
314	1012
314	70
314	412
314	846
314	117
314	419
314	949
314	1063
314	477
314	1
314	8
314	322
314	12
314	932
314	768
315	185
315	651
315	211
315	504
315	100
315	48
315	56
315	176
315	1065
315	183
315	513
315	523
315	209
315	203
315	303
315	164
315	202
316	588
316	549
316	614
316	530
316	521
316	132
316	191
316	170
316	183
316	515
316	174
316	462
316	100
316	487
316	223
317	323
317	748
317	354
317	260
318	631
318	659
318	50
318	648
318	508
318	47
318	795
318	524
318	248
318	934
318	88
318	158
318	485
318	138
318	697
318	142
318	213
318	1044
318	161
318	378
318	566
318	174
